id,target
250,0.7313910689744108
251,0.5632591021629583
252,0.6224317572736847
253,0.8157413697010483
254,0.49050100726512186
255,0.3722762259792758
256,0.4233850451673575
257,0.23763639974676448
258,0.7511695971957723
259,0.2425055911972533
260,0.5717847382072226
261,0.4185822033242131
262,0.3626008558685278
263,0.7088696463857928
264,0.3049283157531143
265,0.7852913194847274
266,0.37966556831460985
267,0.7751605130933965
268,0.5048423690852639
269,0.36223890550392
270,0.5054076638173881
271,0.741197710654585
272,0.5637709542960262
273,0.36103129817091095
274,0.4136182246906766
275,0.6497074792718291
276,0.06999342280480862
277,0.8243801934499004
278,0.7105334432741841
279,0.6514295804441158
280,0.44179632601571966
281,0.36473788188709827
282,0.5297128802477001
283,0.24702520797663993
284,0.7074921389695022
285,0.26385565665092325
286,0.6181152800069173
287,0.6290775746524823
288,0.7988006224516637
289,0.8923049961120777
290,0.5386223250586075
291,0.3495761090479425
292,0.6476524895511234
293,0.6483135347274661
294,0.44112701304981283
295,0.7312142273043012
296,0.6600077052561333
297,0.6669741496998763
298,0.6600862822507292
299,0.26048385207426183
300,0.5282273295340906
301,0.5751713632849467
302,0.8203875340128883
303,0.792583590795598
304,0.5496967101667544
305,0.7449762613390558
306,0.9390633325575867
307,0.7156618493437831
308,0.8656145830521874
309,0.255300973171144
310,0.7774411852128875
311,0.7831978939437598
312,0.8617469837417421
313,0.7347098761010337
314,0.13213974737816006
315,0.32935713450352005
316,0.8048142208335082
317,0.7833218935509296
318,0.15427667381466023
319,0.8828841740807866
320,0.6439204164335632
321,0.49980153943590466
322,0.45680872986914756
323,0.8483306051834825
324,0.7146911620968586
325,0.551478427057792
326,0.31478896786110283
327,0.3491826483908332
328,0.38828578393857865
329,0.580388363263684
330,0.15489586419237972
331,0.4730559718197025
332,0.3601621661319255
333,0.11388484615294413
334,0.8924336340109927
335,0.7234476496567749
336,0.49175381800534734
337,0.5875798157970764
338,0.6899293306614709
339,0.21768127268724735
340,0.8466351092508695
341,0.25725305067661125
342,0.5532661418318898
343,0.7707177622192004
344,0.8633599338999357
345,0.4882798822324622
346,0.6106957716556384
347,0.576501615864998
348,0.8369548355382738
349,0.7346322521031299
350,0.7752526937712851
351,0.6381698998465304
352,0.4917823333774738
353,0.4750781466331945
354,0.650984098263141
355,0.7090222374798292
356,0.11443836264596172
357,0.42614514711921453
358,0.5109816283787765
359,0.6011201121584193
360,0.8612054268541267
361,0.5951334069558624
362,0.3060883262618165
363,0.779489824750613
364,0.5543811084658722
365,0.10618399499376655
366,0.6071022217068524
367,0.45510226674855836
368,0.16196968612312485
369,0.8078961994259795
370,0.5798452650236103
371,0.6790185755193454
372,0.24243097763666566
373,0.521436085928161
374,0.7998445620725965
375,0.8566089458854904
376,0.2517230956271393
377,0.39838192188349675
378,0.6969670711086948
379,0.2387426444636727
380,0.5766895611632853
381,0.8888543164435289
382,0.7099057180464929
383,0.8734054040987298
384,0.594816928369913
385,0.6126808429595583
386,0.893626921220222
387,0.6726069418738696
388,0.07754656540754282
389,0.2585538845275671
390,0.8201287931799365
391,0.3359368818608363
392,0.5824362778078958
393,0.5048433417618722
394,0.7345536497990772
395,0.7392005774307914
396,0.20188533296412062
397,0.430524916505216
398,0.6735920608964259
399,0.7326471682619707
400,0.6198808084623142
401,0.6663987549332707
402,0.1826611944206022
403,0.5386171477026439
404,0.392861256315551
405,0.7587673658730355
406,0.5237490937375916
407,0.18880957249504451
408,0.4393428282857499
409,0.6740701115377704
410,0.9175330951108402
411,0.7240816131384672
412,0.44927729611978434
413,0.7929984863551881
414,0.8797490468364324
415,0.8132597265761434
416,0.5171637066401726
417,0.596906836046276
418,0.3520799750666244
419,0.8261596553822622
420,0.6986241704588936
421,0.32555984300891194
422,0.4666254204195057
423,0.9489264334883488
424,0.4982947963981207
425,0.2822855206044819
426,0.34254801524532846
427,0.5536339499648754
428,0.8238491959350148
429,0.2136004212080227
430,0.5325044025972556
431,0.5708062067342125
432,0.6386939780886055
433,0.8015503499689998
434,0.8431094581674107
435,0.12377208510090669
436,0.3304368348087262
437,0.2973779153570575
438,0.7799857093890338
439,0.660899114098183
440,0.30080861796061886
441,0.24535118947440068
442,0.6082393077803648
443,0.3926079089295264
444,0.5408256635197698
445,0.23936949459195858
446,0.7819489419510429
447,0.23423085878251132
448,0.4013151561689004
449,0.6133965309519502
450,0.02793050474913849
451,0.6774959799826363
452,0.4161156442280426
453,0.3067558562797619
454,0.6821202576636873
455,0.5891759352233064
456,0.5300653352984335
457,0.4420022968994347
458,0.548316698225522
459,0.7604564470378667
460,0.7760111973614434
461,0.8019064179341916
462,0.5054115898898969
463,0.14131123310437568
464,0.7343329766441269
465,0.8103410282504884
466,0.7831004703374281
467,0.7562155613166421
468,0.8549212260503374
469,0.4189740798372115
470,0.42061635311183593
471,0.3750528521786171
472,0.6358690494172468
473,0.5713922729841313
474,0.9043451543602625
475,0.4628987316502326
