id,target
250,0.7312693473195753
251,0.5628322555995787
252,0.6225077349719441
253,0.8153969318213807
254,0.4910847239189851
255,0.3724082859504323
256,0.42388596998410505
257,0.23760272897718165
258,0.7505039029455484
259,0.24253844197913932
260,0.5719994764885498
261,0.41881107993071565
262,0.36231410484308346
263,0.7088369352075827
264,0.3049489925678981
265,0.7852398593628064
266,0.38065643914139563
267,0.7743084124346872
268,0.5051431650625368
269,0.3627309552742087
270,0.5053067351444125
271,0.7413471254202605
272,0.5638515880512928
273,0.36187100530813965
274,0.41382827612765566
275,0.6495061388667004
276,0.06998149174304194
277,0.8241404790908436
278,0.7100335194888118
279,0.6513019813198545
280,0.4416364741002548
281,0.3645699824600477
282,0.529966392492085
283,0.2472078850029434
284,0.7071596440328041
285,0.26377817794709996
286,0.6180573230782802
287,0.6288150439479341
288,0.7991868683406501
289,0.8921128634004106
290,0.5387617212891322
291,0.3493448674848595
292,0.6477781652501095
293,0.6483049487927857
294,0.44083208263740303
295,0.7310543306442993
296,0.6599078548242906
297,0.6664419588916092
298,0.6601110167728599
299,0.2608086207035054
300,0.5285014709721809
301,0.5749676751443507
302,0.8200674300154355
303,0.7924924509065874
304,0.5497718988899435
305,0.7451265325157442
306,0.9388805738240285
307,0.7159931065455338
308,0.8653520058601991
309,0.255318671344618
310,0.7773394354255142
311,0.7828030283721841
312,0.86174757228368
313,0.7343870490708329
314,0.13255134228579105
315,0.33007949659585
316,0.8045692575367407
317,0.7831842226343282
318,0.1545087425056568
319,0.8827427734270629
320,0.6435944249260166
321,0.4993635907390288
322,0.4570316356808308
323,0.8478947536199962
324,0.7146870078507945
325,0.5504087676552892
326,0.3149308760992511
327,0.3488299885239446
328,0.38850892272959076
329,0.5798936454915454
330,0.15486338187412052
331,0.47334478800465474
332,0.35994209105331554
333,0.11394554206998417
334,0.8926009192200852
335,0.7234156885832437
336,0.4919157693112111
337,0.5874615083659246
338,0.6900045173823687
339,0.21790045142480405
340,0.8465192292517381
341,0.2569989758226053
342,0.5528939338308506
343,0.7701440887482007
344,0.8634693804014039
345,0.4885381562644268
346,0.6109115450117111
347,0.5765602011478864
348,0.8370580473876421
349,0.7344513966811785
350,0.775333729103591
351,0.6381155261424541
352,0.49128831880157403
353,0.475629236480749
354,0.6507921064510924
355,0.708502958162581
356,0.11437268012155968
357,0.4266436229511995
358,0.5107592462984205
359,0.6006216648489936
360,0.8611441562292506
361,0.594977025590715
362,0.3061483553833506
363,0.7792280665665152
364,0.5539359594077374
365,0.10648672413662182
366,0.6063280617547506
367,0.4549116682112585
368,0.16172257517589403
369,0.8076959637406073
370,0.5797385068241203
371,0.6788508516460995
372,0.24237577209731812
373,0.5217736350611661
374,0.7996931643946001
375,0.8566925877175695
376,0.2520817506757705
377,0.3987845138904681
378,0.6974338556358232
379,0.23866490488513015
380,0.5765724496312239
381,0.8889378156748516
382,0.7101182745909524
383,0.8735151501047264
384,0.5947158923909458
385,0.6122326257348484
386,0.8935500363216827
387,0.6729622993605929
388,0.07775493227273585
389,0.25840046598158367
390,0.8202435105602559
391,0.3358904814319214
392,0.5817302055096129
393,0.5049014402886957
394,0.7336843619809218
395,0.7390713062327707
396,0.2014825389359647
397,0.4305638456442612
398,0.6734128106199393
399,0.7324768300934007
400,0.6190560405623788
401,0.6672684609536137
402,0.18262223902337052
403,0.53905347738781
404,0.39297170141283677
405,0.7586230036808153
406,0.5238652112774809
407,0.188413029062792
408,0.43889694580109
409,0.6737108394380308
410,0.91752623426023
411,0.7241693372691229
412,0.44882983335216453
413,0.7931295603505489
414,0.8796094571271119
415,0.8136224984946387
416,0.5175138906479427
417,0.596943913248898
418,0.3520906483679459
419,0.8256975115836482
420,0.6984823523510962
421,0.32551546778743
422,0.46666238407000576
423,0.9488533060569392
424,0.4982620813607137
425,0.281808858772717
426,0.34229283921685577
427,0.5537464958959648
428,0.8240737889527648
429,0.2135889490191372
430,0.5320097824646877
431,0.5711471762301774
432,0.6385817099724346
433,0.8011965736371498
434,0.8427908175430103
435,0.12397141215154507
436,0.3309077921455338
437,0.29778333899639614
438,0.780080881665078
439,0.6609232239579786
440,0.30089218492294684
441,0.2456657043041752
442,0.6081985784012389
443,0.39277282353377563
444,0.5412455786639438
445,0.23901412773399638
446,0.7816437502206204
447,0.23422315643357752
448,0.40133601717317796
449,0.6132657047136049
450,0.027989763028912047
451,0.6776872048079828
452,0.4164650156518804
453,0.30730900716631093
454,0.6827749459273548
455,0.589556887813364
456,0.5300404174053327
457,0.44200037439768897
458,0.5484227066514308
459,0.7605200873895163
460,0.7760212627457768
461,0.8015519341165659
462,0.5053228344987764
463,0.14160101695374927
464,0.7337315359793649
465,0.8104822888374976
466,0.7827919199001742
467,0.7556890820833466
468,0.8549725034019353
469,0.41928276661348113
470,0.42031026791651793
471,0.37527044121397163
472,0.6354963238887702
473,0.5713600038105744
474,0.9043399864674736
475,0.4624008156408832
476,0.7711469224450556
477,0.9321505701630856
478,0.9453795806041344
479,0.790135109455075
480,0.4201718688677019
481,0.4858767925285569
482,0.8806735473661709
483,0.2599015732602216
484,0.611032978486574
485,0.454032838137462
486,0.6634209443000176
487,0.5356205913440433
488,0.7097328582881497
489,0.8822802601644826
490,0.36925391027823556
491,0.3208202883592733
492,0.24160253699140893
493,0.8358129529020503
494,0.7389084230567644
495,0.2787733891011772
496,0.5454642038758666
497,0.3648112584220706
498,0.2856045275718574
499,0.6603714503385217
500,0.9556975793429706
501,0.7147264096030135
502,0.6375561961832628
503,0.7626523613826863
504,0.7564782214658202
505,0.8919701035015002
506,0.41984734339966606
507,0.15249090243935512
508,0.6172870870686806
509,0.7665983482354279
510,0.579046665762054
511,0.7307839599446245
512,0.5399544888369623
513,0.6335781657921372
514,0.37269094018472715
515,0.5210288453073841
516,0.6897088206503632
517,0.2474459159553567
518,0.7787380945653324
519,0.6079326580995793
520,0.29935546926938644
521,0.6471248345081148
522,0.716684401139909
523,0.40380236514344214
524,0.6387667050684774
525,0.6907710337536734
526,0.5917314720919671
527,0.5510782924957748
528,0.5079294608517394
529,0.6151393401370425
530,0.43252878871457867
531,0.9497060939168459
532,0.5436379925229529
533,0.473477254784545
534,0.569039502892387
535,0.8042763657849444
536,0.6485667584171338
537,0.4050052543098073
538,0.1492350748059181
539,0.9160827703460815
540,0.7306151850748582
541,0.5390986342153131
542,0.7671364083039032
543,0.891535521784558
544,0.5130941030635344
545,0.6410716651489935
546,0.5875473694035238
547,0.543588328154277
548,0.8129272741669016
549,0.7468229981600963
550,0.8824376294540255
551,0.8046012903469113
552,0.5693862859290091
553,0.7213233734709177
554,0.18229834869554537
555,0.29739452175825876
556,0.96432579642054
557,0.6681376557480484
558,0.27578207656486753
559,0.637840564201775
560,0.40290553388528344
561,0.41824323250348217
562,0.5453226927578444
563,0.8027148584164845
564,0.46851355797319794
565,0.9069253172711541
566,0.2082661853029883
567,0.49200270513120076
568,0.45976612292508795
569,0.32410903798386126
570,0.7714187799181254
571,0.6854064795878236
572,0.33952872114096827
573,0.8004435108298018
574,0.3162655636868026
575,0.7320156652067886
576,0.2310962651866161
577,0.5433319420051678
578,0.5296010830712726
579,0.8605448215808212
580,0.6526006863297569
581,0.6855410695674139
582,0.7837588942955961
583,0.3837657435210482
584,0.8733698312731615
585,0.12403534113955371
586,0.5971604511844412
587,0.6301100153735225
588,0.4955044389923
589,0.616988895992246
590,0.9066692226839259
591,0.7082440182037527
592,0.9064277613836956
593,0.6734470683640541
594,0.23536700503838381
595,0.26012756904854
596,0.34373008661434024
597,0.756497895369421
598,0.6651750130213212
599,0.6344003864735102
600,0.29919394620851936
601,0.6832512812667613
602,0.782412073459281
603,0.786198732190706
604,0.669343637790254
605,0.6635644162264833
606,0.5719794780635389
607,0.44028954096743605
608,0.7640708453591303
609,0.6788577649442264
610,0.8506557810198726
611,0.533932572850547
612,0.32601109173591064
613,0.3400955265473679
614,0.19804969276088322
615,0.40304131992148573
616,0.6782496903552805
617,0.524724205546622
618,0.543700592623834
619,0.7499751256833787
620,0.13705817511955493
621,0.2626184247399065
622,0.5893761829880699
623,0.6334397634553383
624,0.2657183713996746
625,0.8033964500758729
626,0.20194517183383717
627,0.8070083307027793
628,0.6900036507192868
629,0.5682601967381675
630,0.3741942696962429
631,0.679894178806148
632,0.8275577708619222
633,0.37384470163314915
634,0.3938549668572309
635,0.8952374826960577
636,0.46154864991657574
637,0.6622089085201848
638,0.42751137000463063
639,0.559689846382341
640,0.3116326006450922
641,0.5253899487293613
642,0.6551205566231099
643,0.5663431631453197
644,0.709158121338659
645,0.4223348880867494
646,0.3305597400751351
647,0.5125514686268734
648,0.4345552682345397
649,0.11869056129458888
650,0.4700508599082872
651,0.5559606380630865
652,0.17602760220833408
653,0.8145127369004357
654,0.2865939220217345
655,0.4080055114659375
656,0.47305840638476476
657,0.7101864379583915
658,0.395653315886491
659,0.1347825601770747
660,0.4032988369160287
661,0.6116563966882234
662,0.4835354329187447
663,0.06925888627131556
664,0.8374042286292945
665,0.3755508174008786
666,0.6515089983644626
667,0.5086484462035513
668,0.7042435005608184
669,0.6076074134729941
670,0.5037155751791752
671,0.23941805497923876
672,0.3987965420351839
673,0.8331256980979493
674,0.5310222093028776
675,0.7693330425708078
676,0.6649547837356977
677,0.5758005251953631
678,0.9102807501622855
679,0.6278793104810385
680,0.5131048104456936
681,0.322813454278332
682,0.38025139794178064
683,0.4948309050998185
684,0.3217408231910112
685,0.621138496571164
686,0.6951968696566027
687,0.7268708875723084
688,0.2292957168235487
689,0.5731857472443721
690,0.5587933741717883
691,0.8618280897682291
692,0.7835735671925549
693,0.7412651170138911
694,0.3162322311735724
695,0.6369920129962114
696,0.39596460062131644
697,0.11104754371767274
698,0.4698779305043085
699,0.48777329731677266
700,0.20473054291363477
701,0.7213563013462476
702,0.812952084863386
703,0.4341139561011531
704,0.9461584041370505
705,0.42359495258795193
706,0.34203525083374714
707,0.4524994333512207
708,0.6246012418191266
709,0.7923007890345425
710,0.6718847327287724
711,0.5874688914197993
712,0.8803241169521874
713,0.6185001031422853
714,0.5319006110792861
715,0.8313362856914558
716,0.3398711405430196
717,0.11058050034593445
718,0.6800144934147139
719,0.3238609603729372
720,0.7332022539984386
721,0.5441292005753158
722,0.7747076507093897
723,0.3514161873002209
724,0.5457882960647265
725,0.7393422356941346
726,0.7373994939161147
727,0.5546569713810254
728,0.6063890604273966
729,0.6627906075897325
730,0.7666220983542678
731,0.8349064956876024
732,0.43538081262785083
733,0.6406765301602535
734,0.35275539238910164
735,0.5641498897733571
736,0.3538425699225302
737,0.6687850975483235
738,0.2975848379422783
739,0.5343872459124036
740,0.8317214264765813
741,0.3570626547608334
742,0.7643866478974614
743,0.8812056871645464
744,0.321153678930403
745,0.6931346999520037
746,0.8413419518263316
747,0.9199453714163378
748,0.4495045706839144
749,0.7380182360006258
750,0.5497384235506795
751,0.8920798921903096
752,0.7221409459820546
753,0.5461038159958731
754,0.2152766906411351
755,0.5307689874151754
756,0.6871321438535823
757,0.8465457900778603
758,0.2248909050381136
759,0.6463192243338493
760,0.5263689387973276
761,0.6843841760332322
762,0.25236949826979593
763,0.6835866661441957
764,0.6422377556155844
765,0.7957636790302695
766,0.15064708304277302
767,0.30746821269857105
768,0.6289628251248484
769,0.4889360226391822
770,0.26032385349605114
771,0.7119423636705664
772,0.7410477696655426
773,0.3998834385431395
774,0.14288468883736039
775,0.7412929691461811
776,0.5121742132469269
777,0.5767568941414661
778,0.4154255127935438
779,0.9482362826675719
780,0.6875793968009799
781,0.38054952509598144
782,0.7728826721345977
783,0.6316861404364943
784,0.2724350091193849
785,0.8152357391758543
786,0.07296242972427147
787,0.593504401494576
788,0.7958050142913671
789,0.42358882926976305
790,0.6281003116909265
791,0.3667338200360991
792,0.3815414935582977
793,0.6629320649369217
794,0.514480083882882
795,0.8491353775256304
796,0.8207313745342772
797,0.7579559929299942
798,0.5943430637270869
799,0.6595812020432993
800,0.13185865274940142
801,0.3479264528392269
802,0.8980588842200871
803,0.8417254192514115
804,0.9227699877916741
805,0.2158125612217241
806,0.13835762070470625
807,0.8841491487791822
808,0.7257249737369488
809,0.9111164507795805
810,0.9414825450364401
811,0.1850185696323257
812,0.8491305425014942
813,0.39444720544408174
814,0.7980439687367404
815,0.8755099231719247
816,0.2232405511242292
817,0.7580065654268591
818,0.41792448856884
819,0.536755848955814
820,0.894869874713065
821,0.529557845508365
822,0.5339983936204951
823,0.2751638172972362
824,0.41680338566992015
825,0.7740555025894141
826,0.726907151449093
827,0.5834227767751654
828,0.6880860212939108
829,0.25239935132145164
830,0.7311153749342659
831,0.8545700103544278
832,0.36145402216605543
833,0.8386168740454786
834,0.23158153825619945
835,0.29967634779920405
836,0.25855376836906946
837,0.6471060208686833
838,0.7098153572073423
839,0.8617341052610656
840,0.5595815472830556
841,0.7330219743982874
842,0.6781518767417467
843,0.5984297446189392
844,0.5495270434967408
845,0.7132879286032685
846,0.33805482668177245
847,0.7606873479566978
848,0.5702506655375363
849,0.5119110513348719
850,0.9152810114461852
851,0.208546599635926
852,0.77298862499237
853,0.5794945728906251
854,0.6452790032138582
855,0.41941433630893843
856,0.531602135630297
857,0.4296990530032789
858,0.95187297039643
859,0.556178014110459
860,0.18259720378862251
861,0.6561850497323793
862,0.43948890643780947
863,0.5415600363212081
864,0.6093365888947533
865,0.6057860470713463
866,0.5938104981927094
867,0.137194846230103
868,0.7037297410719541
869,0.7067883072847476
870,0.4723774754896674
871,0.7845701921899568
872,0.669809896217077
873,0.19099336612804937
874,0.4619910010026447
875,0.8604241856312843
876,0.5308391797222086
877,0.7695235459243188
878,0.7358518871273738
879,0.45508611766861123
880,0.4774362285623774
881,0.6061741242395854
882,0.9512229109315757
883,0.5119313796000603
884,0.1380814619627205
885,0.9402095897917447
886,0.229322371350132
887,0.867246212675874
888,0.1505043347961443
889,0.403386405809472
890,0.886473148153686
891,0.32453048521875777
892,0.7653152548982367
893,0.8567594777907648
894,0.20808781674447605
895,0.946079636112913
896,0.8254973404569239
897,0.0466459778645155
898,0.6754730464604871
899,0.660427478441879
900,0.41873796158496224
901,0.7815933793632817
902,0.780607220097029
903,0.7940359809539547
904,0.8405268489188145
905,0.6013213070343534
906,0.7343771266413865
907,0.7997801350664497
908,0.6539284394894731
909,0.7063863050785786
910,0.7779778195014438
911,0.7144602442831128
912,0.7927250240325915
913,0.5555045637258109
914,0.9611382007979078
915,0.7742498125514893
916,0.6651362308649321
917,0.846785345800514
918,0.7810020133800819
919,0.5601029053618901
920,0.48159836233009723
921,0.6702038720946764
922,0.3984854085470578
923,0.4627639720494515
924,0.8981557952457155
925,0.48502134429454513
926,0.8283649366635863
927,0.7884401202234783
928,0.4599982752374896
929,0.9587866925969424
930,0.7779935855760703
931,0.10690214342383283
932,0.3888166772956117
933,0.5025206800883004
934,0.250319479356418
935,0.4532981247191068
936,0.6181151102446262
937,0.5004738454073563
938,0.44196406255807863
939,0.23543659510409648
940,0.9256563997947361
941,0.7436277431320251
942,0.6654341439284587
943,0.6698319284410781
944,0.12085814482076618
945,0.5294851546302004
946,0.6337076612890469
947,0.5282501404346461
948,0.8002774834639469
949,0.6753683767531871
950,0.7576242843502419
951,0.6900307134477595
952,0.5383435332109334
953,0.3077192443602325
954,0.5714919054632807
955,0.4301774128333176
956,0.6843002029161104
957,0.3382869554374165
958,0.829990583156989
959,0.3677775223923045
960,0.351253147463188
961,0.7933219733675366
962,0.43138566296757425
963,0.23740568038095486
964,0.21396067490931883
965,0.8222693107140254
966,0.9093449906683841
967,0.7735424754620008
968,0.26213668503681564
969,0.869363881204592
970,0.5044370794028994
971,0.639411620149263
972,0.43320507425846655
973,0.5456798182315868
974,0.5894502663265097
975,0.41335594237936046
976,0.6773695794037813
977,0.33173589147576144
978,0.3361376672891771
979,0.853322445436682
980,0.6598902552311897
981,0.6156038405472718
982,0.4946893703881772
983,0.34047286077727223
984,0.20906699687742894
985,0.6721968089009944
986,0.5893525702897212
987,0.8931967530493395
988,0.34572335304134405
989,0.45849604284771267
990,0.4205108601964623
991,0.389975155323733
992,0.8672962778039054
993,0.7115697501676848
994,0.7794298191847668
995,0.794945056368718
996,0.8054836166810426
997,0.36268486865602095
998,0.5807987695377443
999,0.6614304975532725
1000,0.5359318321649493
1001,0.7864862668529101
1002,0.49124348667806667
1003,0.25416000142262357
1004,0.6412143189334492
1005,0.7183586833398685
1006,0.7477736633129459
1007,0.4224416915254783
1008,0.8437164882903485
1009,0.4578129934683015
1010,0.8152250267236253
1011,0.7996770092924177
1012,0.6029630197732242
1013,0.7170685273723564
1014,0.7401947798009842
1015,0.8164936730170262
1016,0.4210326686743801
1017,0.8932387720998868
1018,0.7818283863965815
1019,0.5526392385128606
1020,0.5490694924853232
1021,0.7649853007449261
1022,0.18178929885346334
1023,0.5006851536213948
1024,0.5283922288185241
1025,0.416254241819376
1026,0.7003544679056726
1027,0.16624672328959525
1028,0.74897294962057
1029,0.21655498201157283
1030,0.8823768439355787
1031,0.4349952840992891
1032,0.4965495564972578
1033,0.3491101613709775
1034,0.6243777657517282
1035,0.6100997909531936
1036,0.11451649630835323
1037,0.7460326953249918
1038,0.5331461311728022
1039,0.8689685995359232
1040,0.08334015806533714
1041,0.6349144013389328
1042,0.63319861416133
1043,0.609715301640008
1044,0.6906893956408876
1045,0.43353312621153517
1046,0.9447260602482168
1047,0.7479821870769257
1048,0.7186592225213544
1049,0.653419942292072
1050,0.7145523089977378
1051,0.8118742581386792
1052,0.9238774272646336
1053,0.9247111907078399
1054,0.3822854991079781
1055,0.6766673454502787
1056,0.33662427658789373
1057,0.09022945220574645
1058,0.6688857616498824
1059,0.8229453609871115
1060,0.5151575154441195
1061,0.8822545507019973
1062,0.568843065803845
1063,0.6653374637055139
1064,0.7800525801449317
1065,0.3249371194831191
1066,0.5415026029455101
1067,0.3471616616113384
1068,0.5639650050393276
1069,0.3052733319038193
1070,0.6885183659704466
1071,0.9217603550148747
1072,0.7123066138059593
1073,0.904921889563299
1074,0.7176760507337813
1075,0.41789610186266546
1076,0.86069974807145
1077,0.5570599113980629
1078,0.8492457001766153
1079,0.7938691535275232
1080,0.36449937585414316
1081,0.8011284917216477
1082,0.5086682225303784
1083,0.7628844059713054
1084,0.16099256956872127
1085,0.5399009880518253
1086,0.46943519093702074
1087,0.7432855715586437
1088,0.10869541873381008
1089,0.18069392000510356
1090,0.4782297683110647
1091,0.5409919094561403
1092,0.652018758368053
1093,0.5022344412383437
1094,0.31860141701992084
1095,0.7664390128970215
1096,0.6028104216376603
1097,0.5369721609673281
1098,0.3539593642672367
1099,0.5254250183702815
1100,0.634526773553768
1101,0.7952835831353597
1102,0.8910422133908348
1103,0.2746429434971302
1104,0.5624417848370402
1105,0.7697861342918496
1106,0.6648871430476939
1107,0.39776861815814857
1108,0.8305246946281848
1109,0.4315775671405258
1110,0.32077159691331175
1111,0.33001500817611124
1112,0.6565085610158998
1113,0.6213894154090955
1114,0.7618181741539748
1115,0.8433475936379404
1116,0.7563083209927658
1117,0.22546304062432884
1118,0.46562038419934404
1119,0.3782815977938602
1120,0.7867377948401045
1121,0.533801601559008
1122,0.5454799724696702
1123,0.9330560001387472
1124,0.23070652943403971
1125,0.7762777431910913
1126,0.4110663243249533
1127,0.5302704498169595
1128,0.13233702920318163
1129,0.6737399696333174
1130,0.3716230679997273
1131,0.6356164263655103
1132,0.4777828903206242
1133,0.6782088050961985
1134,0.5670089751353853
1135,0.5924321993141143
1136,0.5834853724961141
1137,0.3156458737759367
1138,0.32199705897420783
1139,0.6833756254193786
1140,0.4910968772053432
1141,0.5071630258895061
1142,0.5732827806473884
1143,0.6668534963140578
1144,0.5485521785086566
1145,0.7309663800066577
1146,0.5128676895627906
1147,0.7963360233205526
1148,0.520989284932737
1149,0.42360669494446834
1150,0.23814051904584624
1151,0.8944184765000607
1152,0.8211255253932926
1153,0.7500146826151508
1154,0.567363739145156
1155,0.6135603147694764
1156,0.22375283939210455
1157,0.40001130202545127
1158,0.7252382955207162
1159,0.9267029150983095
1160,0.5801212352149479
1161,0.34028964037648957
1162,0.36364482586635377
1163,0.5558599375746575
1164,0.27964948446184873
1165,0.7699886238842024
1166,0.9636431683085507
1167,0.5715242894787524
1168,0.3711074385337222
1169,0.8315169111162253
1170,0.2346238934688692
1171,0.9844272202268606
1172,0.7783952096096263
1173,0.4048398040143915
1174,0.25093143603034146
1175,0.4139602223168607
1176,0.46458384344652154
1177,0.6934350089725102
1178,0.5127792582771302
1179,0.683214639274972
1180,0.7610560374852392
1181,0.7176858579963185
1182,0.7882750603802061
1183,0.5505096951713119
1184,0.5363434088161122
1185,0.5423481041128099
1186,0.3733813611185538
1187,0.5090673509666322
1188,0.6892332036134778
1189,0.5824105554226875
1190,0.8812784094128369
1191,0.6030692416424758
1192,0.5019151739294684
1193,0.429600097660373
1194,0.7610068687517565
1195,0.5554557960714341
1196,0.8270887179617978
1197,0.2777753330346916
1198,0.9307243581480793
1199,0.6686647536024165
1200,0.7395416159938936
1201,0.46026043953187024
1202,0.5244809324002198
1203,0.2643280315698761
