id,target
250,0.731391376062236
251,0.5632589538061603
252,0.6224317553849578
253,0.8157412404967413
254,0.4905009757422818
255,0.3722758306587482
256,0.4233850683189387
257,0.23763577188129203
258,0.7511693154332105
259,0.24250569041761832
260,0.5717851257874469
261,0.41858238953016286
262,0.36260059634836
263,0.708869714332426
264,0.30492851990974496
265,0.7852913501661727
266,0.3796655196140174
267,0.7751604374444743
268,0.5048419186025759
269,0.36223904246035404
270,0.5054080283955226
271,0.7411979661517794
272,0.5637713714115467
273,0.3610319133718569
274,0.4136181839395555
275,0.6497080056697669
276,0.0699934276750173
277,0.8243800063722155
278,0.7105337754519885
279,0.6514294472400534
280,0.441796443740846
281,0.36473783245332625
282,0.5297130502782521
283,0.2470253459785169
284,0.7074928363184914
285,0.26385541535558377
286,0.6181152949581571
287,0.6290770370042952
288,0.7988004927291463
289,0.8923051991331258
290,0.5386222265813894
291,0.34957621208698886
292,0.6476531189054766
293,0.6483132016479729
294,0.4411265929082773
295,0.7312140011658915
296,0.6600074533971285
297,0.6669739451862624
298,0.6600866244662671
299,0.2604840923362517
300,0.5282271617990566
301,0.5751714252973502
302,0.8203877100138538
303,0.7925834007702134
304,0.5496979154610309
305,0.7449764208619742
306,0.9390633249522204
307,0.7156620271261481
308,0.865614558565212
309,0.2553015911821757
310,0.7774413718837756
311,0.7831981900232303
312,0.8617470788582231
313,0.734709650488988
314,0.1321398917184315
315,0.32935654920840135
316,0.8048145650147336
317,0.783321754059117
318,0.1542765455597228
319,0.8828841589066732
320,0.6439208875760084
321,0.499801268467894
322,0.45680886748537
323,0.8483304759420259
324,0.7146913861484143
325,0.5514776310301468
326,0.3147892620713062
327,0.3491827020270346
328,0.3882854634472636
329,0.5803884036317629
330,0.1548959989407715
331,0.47305576643420216
332,0.3601617338887781
333,0.11388457463099834
334,0.8924336997498721
335,0.7234481554134572
336,0.49175427528971777
337,0.5875804318463146
338,0.6899296498399184
339,0.2176811130554687
340,0.8466351349041566
341,0.25725310946051266
342,0.5532653821224826
343,0.7707174632894731
344,0.8633602292903664
345,0.4882798470602766
346,0.6106963586081461
347,0.5765019149818509
348,0.8369548437727738
349,0.7346324453721056
350,0.7752526600907517
351,0.638169823339095
352,0.4917821775560012
353,0.47507845123895764
354,0.6509848171985108
355,0.7090221281495511
356,0.11443818817339517
357,0.426145449190294
358,0.5109818273608279
359,0.6011198416890201
360,0.8612055500180014
361,0.595133383133676
362,0.3060880360237549
363,0.7794901592478715
364,0.5543812720786366
365,0.10618384891276547
366,0.6071018432135081
367,0.45510280511167384
368,0.16196963293477643
369,0.8078958644888002
370,0.5798449260713373
371,0.6790182809935935
372,0.2424310144091344
373,0.5214360546573111
374,0.7998447450995145
375,0.8566089361122129
376,0.25172294617172186
377,0.3983821847432432
378,0.6969677796321122
379,0.23874252661323336
380,0.5766891552044446
381,0.8888544899038185
382,0.7099050864533404
383,0.8734053596094435
384,0.5948169134369762
385,0.6126804108520586
386,0.8936268156100977
387,0.6726072632665584
388,0.07754652574236481
389,0.2585536795202795
390,0.8201293990027652
391,0.3359365956282607
392,0.5824359048310548
393,0.5048435992253946
394,0.7345536712392432
395,0.7392009068824751
396,0.20188520693907455
397,0.4305245909164844
398,0.6735917475109242
399,0.7326475579328766
400,0.619880554925355
401,0.6663995000834753
402,0.1826614501093077
403,0.538617130460156
404,0.3928613913407275
405,0.7587674136004561
406,0.5237491965554989
407,0.18880953644227375
408,0.43934283759745274
409,0.6740704271273167
410,0.9175332832198553
411,0.7240825441016279
412,0.44927752249526764
413,0.7929988258197231
414,0.8797491112709596
415,0.8132602975641353
416,0.5171643371685157
417,0.5969064685065051
418,0.35207954344667247
419,0.8261597117058485
420,0.6986248819372083
421,0.32556031978213235
422,0.4666264828825726
423,0.9489265464285451
424,0.4982950779928311
425,0.28228530264341334
426,0.34254786234419055
427,0.5536342553077164
428,0.8238496135675059
429,0.2136000788555692
430,0.5325044073795455
431,0.5708060794179971
432,0.638693849528349
433,0.8015501624436986
434,0.8431094104019181
435,0.12377191121601722
436,0.3304368407615968
437,0.29737741550653635
438,0.7799858042979678
439,0.6608993824416882
440,0.30080826533898464
441,0.24535080667665
442,0.6082395946825389
443,0.3926081577838867
444,0.5408267235570086
445,0.23936926309394702
446,0.7819487689872827
447,0.23423108562644493
448,0.4013156070994546
449,0.6133965775527942
450,0.027930519411904775
451,0.6774958943636696
452,0.4161154692827694
453,0.3067557271888787
454,0.682120528896258
455,0.5891763596435756
456,0.5300651902767106
457,0.4420026409517366
458,0.5483164273725333
459,0.7604567252569606
460,0.7760114827729695
461,0.8019061786638851
462,0.5054114002885541
463,0.14131154412372426
464,0.7343329316366319
465,0.810341080501292
466,0.7831009811871235
467,0.756215665520606
468,0.8549215253641113
469,0.41897361853108084
470,0.42061563468029683
471,0.3750530660508017
472,0.6358687228760591
473,0.5713922323571556
474,0.9043451256601313
475,0.4628989917677415
476,0.7720370464003165
477,0.9321139428323243
478,0.9454772636321527
479,0.7903250403217542
480,0.419932629966664
481,0.4855498578277188
482,0.8808009361930312
483,0.25978562495638674
484,0.6111361149978504
485,0.4536713356394695
486,0.663341960117589
487,0.5360407053730386
488,0.710113352733357
489,0.8824295938236986
490,0.3691188355085925
491,0.3206014588172972
492,0.24147696981952238
493,0.8359222490061894
494,0.7381510914600855
495,0.2791770262398925
496,0.5459755257024557
497,0.364678391552541
498,0.2856405956236621
499,0.6603968581428311
500,0.9558025215843717
501,0.715065062758173
502,0.6373224949827101
503,0.7630421856498233
504,0.7569974272835454
505,0.8919965204971296
506,0.4199783481362906
507,0.15279614516392684
508,0.6178687797869215
509,0.7666484133619496
510,0.5797593195359915
511,0.7301399309980061
512,0.5396962528473049
513,0.6331182191387837
514,0.37310514172637144
515,0.5212636337503316
516,0.6897617438460287
517,0.2472520349606418
518,0.7790845638064212
519,0.6081432433457273
520,0.2990915032691392
521,0.6476720247652918
522,0.7168759674595049
523,0.4036305895119367
524,0.6389426352838732
