id,target
250,0.761825348808443
251,0.6488305852104219
252,0.6592651101181182
253,0.8217340507643671
254,0.5908573471936258
255,0.48889556892394503
256,0.5697014220742732
257,0.31533806319332724
258,0.7281954162524092
259,0.4397758029380445
260,0.6317282348928456
261,0.5322124884572191
262,0.42346320312594216
263,0.8168371032633709
264,0.4508679625359545
265,0.8738469458483837
266,0.5933705865613185
267,0.7770343189915823
268,0.5967994983957938
269,0.5488751622276361
270,0.584936397194089
271,0.8403131487988974
272,0.6626833064481937
273,0.47831592018869284
274,0.5414471587343448
275,0.7636720461880726
276,0.10860787564568697
277,0.884599686181946
278,0.715521284529977
279,0.6994701338783074
280,0.5200963294994149
281,0.43866918925760756
282,0.6087938055732115
283,0.41814632095189297
284,0.7406201007370885
285,0.3831949217882932
286,0.643362545651346
287,0.7395544473610954
288,0.9060762851061008
289,1.0083438610049664
290,0.5867858567938529
291,0.4555475163105981
292,0.7186293110083634
293,0.7251189902699087
294,0.5403407747333258
295,0.7246678082288882
296,0.7078196699908462
297,0.6852112011456831
298,0.7451812280981933
299,0.4204869171392685
300,0.6717068294403402
301,0.6162369342028422
302,0.8475249171524653
303,0.8516070688435027
304,0.6741525630496266
305,0.82615903332498
306,1.063673750172442
307,0.7558385791468254
308,0.8937782543100653
309,0.4476639080329672
310,0.8565604014083154
311,0.821311419644523
312,0.9238094558781591
313,0.7823867426047273
314,0.22478370206536996
315,0.49410513198763734
316,0.8606565154470089
317,0.778780316173122
318,0.252623422268107
319,0.9786625335254251
320,0.6734865036382714
321,0.562118949864961
322,0.5517903413203202
323,0.8984339457679918
324,0.8028413966386645
325,0.537148689615621
326,0.4565331943041946
327,0.4617435886399933
328,0.5239179461039112
329,0.666569403345239
330,0.24189436127793057
331,0.5845201865087639
332,0.4558940321653681
333,0.20488490706974605
334,1.0272677559211578
335,0.7427757722823567
336,0.6251550369282066
337,0.640944120558314
338,0.7549779915099427
339,0.30656518536804955
340,0.8858864254045473
341,0.4032113424763644
342,0.5461695149941797
343,0.7586348996875809
344,0.9642984801278612
345,0.5997698132876134
346,0.7059310228765124
347,0.6491986555064904
348,0.9516835362946952
349,0.702124245018715
350,0.880694941782826
351,0.6638225412220858
352,0.5120530457462423
353,0.6094376534788366
354,0.7341798745678099
355,0.6856378846730599
356,0.14547146445097292
357,0.5028329660258011
358,0.590619157048477
359,0.5455855641627504
360,0.9414225812883916
361,0.6741501661722721
362,0.46218196733550904
363,0.817381335057128
364,0.5705329138342682
365,0.2852984318645063
366,0.6444294910779618
367,0.5142934133375479
368,0.2948748172735654
369,0.8355254382451048
370,0.6432931325765737
371,0.7476556103727741
372,0.3365783472996667
373,0.6465870560199591
374,0.8899813261695104
375,0.9813646629173993
376,0.45299463442573584
377,0.5846154709906245
378,0.8114872249996957
379,0.3265026883399113
380,0.6992105858043343
381,1.0337479876665716
382,0.7095593338346468
383,0.9884257409364522
384,0.6794905114248033
385,0.5899160935344602
386,1.00823211869596
387,0.7741741129837266
388,0.15445210045021485
389,0.39185717411409343
390,0.9200697012909869
391,0.4447182587595286
392,0.6638189589058809
393,0.576472099250619
394,0.7372719313792516
395,0.7726917660343602
396,0.3706692842383495
397,0.5381476199338491
398,0.6587288055107431
399,0.7758391583800147
400,0.6397955132795136
401,0.7557859222166441
402,0.35272350982660605
403,0.6567644829067334
404,0.49586139555353415
405,0.7479041015798094
406,0.6063488438530601
407,0.25616562044382707
408,0.5671583311749091
409,0.6586865485736614
410,1.0791339536912479
411,0.7872479729821682
412,0.5661920205099371
413,0.9202102886329602
414,0.9876189243549248
415,0.9497627563054718
416,0.6327646905429156
417,0.6765799014984722
418,0.4881350069353086
419,0.8736019489401641
420,0.7567117055454521
421,0.39117866761891945
422,0.6523171282483311
423,1.0970188131855507
424,0.5969030572432056
425,0.352459150551098
426,0.4090143210737061
427,0.683522026054844
428,0.9293102134908788
429,0.3570624420842108
430,0.5524436932298631
431,0.6333280145827047
432,0.7048053677229801
433,0.8511980079790766
434,0.8664400796551397
435,0.2100564995106048
436,0.4496862587055417
437,0.41711866404954967
438,0.8728585524958626
439,0.7327706549177629
440,0.40236789635231335
441,0.3837214392561129
442,0.6231203661858413
443,0.5496465393854639
444,0.5646683641597312
445,0.4122059511104958
446,0.7721420880208848
447,0.3678539271658355
448,0.5937381718827502
449,0.6291402765311751
450,-0.026915719103733027
451,0.7403781894197586
452,0.6126297025186214
453,0.4817451390645424
454,0.8281713653952172
455,0.6832301839456232
456,0.537688311155535
457,0.5679620872746847
458,0.5804903852481997
459,0.8725239096954824
460,0.8060503210510088
461,0.8892041511963745
462,0.5727161170101578
463,0.27297661619216174
464,0.74903405826072
465,0.9268078314127052
466,0.8593659105437237
467,0.8158496157710977
468,0.906927021675497
469,0.5588182798549759
470,0.4764216630188023
471,0.4160703509591467
472,0.7087658028775348
473,0.6789472113139763
474,1.0416423314154217
475,0.44643162531058533
476,0.7631009495705653
477,1.1101735116396065
478,1.166220579960631
479,0.8327020584250482
480,0.5729831886666223
481,0.5493066604401791
482,0.9962860457773026
483,0.40865464312914807
484,0.7139431032036283
485,0.6286244142557508
486,0.7454714029464293
487,0.6412069610954667
488,0.7513373773355176
489,0.9951616787238432
490,0.5066291912836351
491,0.44472168349892527
492,0.33768321710377436
493,0.8681751648306018
494,0.7949571174333119
495,0.40829575500051857
496,0.5360279958767804
497,0.5235078502863111
498,0.3804392478445606
499,0.7480437662813033
500,1.1888469686100582
501,0.719422916568587
502,0.7478176414197995
503,0.7608627823231477
504,0.8420665888325515
505,1.0594902585343788
506,0.49392907884423287
507,0.23889628546421415
508,0.6934292406009467
509,0.8440532299934304
510,0.5667843321738008
511,0.8569073914476917
512,0.6372836988541271
513,0.7112031186678375
514,0.4721835521565356
515,0.6263456949064881
516,0.7030708360516916
517,0.3831421696486056
518,0.8427277364872855
519,0.6160220169633466
520,0.44215567056326216
521,0.6657031949567381
522,0.7511171912214885
523,0.5127938178941017
524,0.7348686779309819
525,0.7629485619354115
526,0.6714471045551814
527,0.638688297786628
528,0.5390504812062387
529,0.6651215189039219
530,0.5285364129936904
531,1.173226583634772
532,0.6071045615725278
533,0.5921748479934218
534,0.6796750292125148
535,0.7922229212454648
536,0.7243513082457174
537,0.5622676739147429
538,0.25316817449366386
539,1.1040838087245584
540,0.7615349832592256
541,0.6433663957109175
542,0.8003076910436603
543,1.0744681755727075
544,0.5764504305124116
545,0.7160168240057445
546,0.6505508422715945
547,0.6383255102123598
548,0.8738492523062941
549,0.8531066034232506
550,0.9329616631754032
551,0.8666562548562164
552,0.5654488977487784
553,0.7220810726102156
554,0.23533287448358126
555,0.4270836864009412
556,1.2356231242809073
557,0.7610656720327132
558,0.37764025360550907
559,0.710887250196099
560,0.5063173945552674
561,0.5582154497219665
562,0.598587957082155
563,0.9656694133031707
564,0.5870979865173649
565,1.0598861289022
566,0.3510521615931144
567,0.5723817775218557
568,0.5587322130585328
569,0.49760343320222483
570,0.7608224808662353
571,0.7396513131184486
572,0.38554565159816284
573,0.754607451313487
574,0.47548250324421104
575,0.7830267896802696
576,0.37667581094547137
577,0.6615392028492584
578,0.5744635898432838
579,0.9478809408532123
580,0.7272106274385914
581,0.7609283004979918
582,0.8582804884143734
583,0.5379526957360212
584,0.9554965200817704
585,0.2034850611696516
586,0.7255529546432966
587,0.7202348358005866
588,0.6080747915884428
589,0.6156871024892822
590,1.0468980483528292
591,0.7720280118983008
592,1.0262675813029416
593,0.6831562133645568
594,0.3113350777662895
595,0.4440351264418358
596,0.45685993843090544
597,0.8106827494626629
598,0.737766523273066
599,0.6382495326983957
600,0.40541586599728563
601,0.7806787199003732
602,0.7948142096395702
603,0.8152199042475283
604,0.6850194177872666
605,0.6969321038562749
606,0.6832958880098483
607,0.5413631436490582
608,0.8706665903728432
609,0.7242254950828712
610,0.8875230813010233
611,0.5881934294230104
612,0.3785148100554961
613,0.5044751695258736
614,0.2614048102237284
615,0.519347337548693
616,0.7169116259020779
617,0.60360489017111
618,0.6437884367516259
619,0.7715692655016879
620,0.23091050180077233
621,0.4389505246075681
622,0.7246338137226849
623,0.6980235771726595
624,0.4095247598792369
625,0.8764980696181832
626,0.2706759632288625
627,0.8476500165308122
628,0.777978496619075
629,0.6600656866731086
630,0.5131364341683704
631,0.688806064695456
632,0.8560870623134559
633,0.511795036991068
634,0.5475475912923614
635,1.051632530928728
636,0.5121613465386327
637,0.7115482033169044
