id,target
250,0.7618253488084431
251,0.6488305852104219
252,0.6592651101181181
253,0.8217340507643672
254,0.5908573471936257
255,0.48889556892394515
256,0.569701422074273
257,0.315338063193327
258,0.7281954162524091
259,0.4397758029380446
260,0.6317282348928455
261,0.5322124884572192
262,0.42346320312594216
263,0.8168371032633708
264,0.4508679625359544
265,0.8738469458483837
266,0.5933705865613185
267,0.7770343189915824
268,0.5967994983957936
269,0.548875162227636
270,0.5849363971940889
271,0.8403131487988974
272,0.662683306448194
273,0.4783159201886928
274,0.5414471587343449
275,0.7636720461880727
276,0.10860787564568675
277,0.8845996861819458
278,0.7155212845299768
279,0.6994701338783075
280,0.5200963294994149
281,0.43866918925760756
282,0.6087938055732116
283,0.4181463209518932
284,0.7406201007370887
285,0.3831949217882932
286,0.6433625456513461
287,0.7395544473610955
288,0.9060762851061008
289,1.0083438610049664
290,0.5867858567938528
291,0.455547516310598
292,0.7186293110083632
293,0.7251189902699087
294,0.5403407747333258
295,0.7246678082288882
296,0.7078196699908461
297,0.6852112011456832
298,0.7451812280981934
299,0.42048691713926845
300,0.6717068294403403
301,0.6162369342028423
302,0.8475249171524654
303,0.8516070688435029
304,0.6741525630496267
305,0.8261590333249802
306,1.063673750172442
307,0.7558385791468254
308,0.8937782543100655
309,0.4476639080329672
310,0.8565604014083151
311,0.8213114196445226
312,0.9238094558781592
313,0.7823867426047274
314,0.22478370206536963
315,0.4941051319876374
316,0.8606565154470088
317,0.7787803161731219
318,0.2526234222681071
319,0.9786625335254252
320,0.6734865036382714
321,0.5621189498649609
322,0.5517903413203202
323,0.898433945767992
324,0.8028413966386645
325,0.5371486896156208
326,0.4565331943041946
327,0.4617435886399934
328,0.5239179461039112
329,0.6665694033452391
330,0.24189436127793057
331,0.584520186508764
332,0.45589403216536817
333,0.204884907069746
334,1.0272677559211576
335,0.7427757722823568
336,0.6251550369282066
337,0.6409441205583138
338,0.7549779915099429
339,0.30656518536804944
340,0.8858864254045474
341,0.4032113424763642
342,0.5461695149941797
343,0.7586348996875809
344,0.9642984801278611
345,0.5997698132876134
346,0.7059310228765123
347,0.6491986555064905
348,0.951683536294695
349,0.7021242450187148
350,0.8806949417828261
351,0.6638225412220855
352,0.5120530457462424
353,0.6094376534788366
354,0.7341798745678099
355,0.6856378846730599
356,0.14547146445097303
357,0.5028329660258011
358,0.5906191570484769
359,0.5455855641627504
360,0.9414225812883914
361,0.6741501661722723
362,0.46218196733550915
363,0.817381335057128
364,0.5705329138342681
365,0.2852984318645065
366,0.6444294910779618
367,0.5142934133375477
368,0.2948748172735655
369,0.8355254382451048
370,0.6432931325765738
371,0.7476556103727741
372,0.3365783472996668
373,0.6465870560199591
374,0.8899813261695106
375,0.9813646629173993
376,0.45299463442573623
377,0.5846154709906247
378,0.8114872249996956
379,0.32650268833991136
380,0.6992105858043344
381,1.0337479876665716
382,0.7095593338346469
383,0.9884257409364524
384,0.6794905114248034
385,0.5899160935344602
386,1.00823211869596
387,0.7741741129837266
388,0.15445210045021496
389,0.39185717411409354
390,0.920069701290987
391,0.44471825875952864
392,0.6638189589058809
393,0.5764720992506189
394,0.7372719313792515
395,0.7726917660343603
396,0.37066928423834966
