id,target
250,0.7313910689744094
251,0.5632591021629582
252,0.6224317572736849
253,0.8157413697010469
254,0.4905010072651225
255,0.3722762259792776
256,0.42338504516736075
257,0.23763639974676398
258,0.7511695971957724
259,0.2425055911972533
260,0.571784738207222
261,0.4185822033242108
262,0.36260085586852586
263,0.7088696463857931
264,0.30492831575311347
265,0.7852913194847292
266,0.3796655683146128
267,0.7751605130933965
268,0.5048423690852667
269,0.3622389055039255
270,0.50540766381739
271,0.7411977106545867
272,0.5637709542960281
273,0.3610312981709092
274,0.413618224690678
275,0.6497074792718277
276,0.06999342280480843
277,0.8243801934498993
278,0.7105334432741834
279,0.6514295804441188
280,0.44179632601571983
281,0.3647378818870972
282,0.529712880247703
283,0.2470252079766392
284,0.7074921389695004
285,0.26385565665092325
286,0.6181152800069163
287,0.6290775746524813
288,0.7988006224516654
289,0.8923049961120771
290,0.5386223250586055
291,0.349576109047944
292,0.6476524895511238
293,0.6483135347274651
294,0.4411270130498133
295,0.7312142273042994
296,0.6600077052561332
297,0.6669741496998757
298,0.6600862822507298
299,0.26048385207426306
300,0.5282273295340927
301,0.5751713632849463
302,0.8203875340128872
303,0.7925835907955969
304,0.549696710166753
305,0.7449762613390558
306,0.9390633325575861
307,0.715661849343784
308,0.8656145830521866
309,0.2553009731711435
310,0.7774411852128874
311,0.7831978939437586
312,0.8617469837417436
313,0.7347098761010346
314,0.1321397473781606
315,0.3293571345035208
316,0.8048142208335076
317,0.78332189355093
318,0.154276673814661
319,0.882884174080786
320,0.6439204164335641
321,0.4998015394359042
322,0.4568087298691496
323,0.8483306051834828
324,0.7146911620968592
325,0.5514784270577883
326,0.3147889678611044
327,0.34918264839083246
328,0.38828578393858
329,0.5803883632636847
330,0.15489586419238022
331,0.4730559718197016
332,0.3601621661319228
333,0.11388484615294664
334,0.8924336340109922
335,0.7234476496567748
336,0.49175381800535023
337,0.5875798157970767
338,0.6899293306614721
339,0.21768127268724827
340,0.8466351092508684
341,0.2572530506766119
342,0.5532661418318885
343,0.7707177622191989
344,0.8633599338999355
345,0.4882798822324657
346,0.6106957716556387
347,0.5765016158650009
348,0.8369548355382747
349,0.7346322521031273
350,0.7752526937712849
351,0.6381698998465309
352,0.4917823333774729
353,0.4750781466331971
354,0.6509840982631391
355,0.7090222374798288
356,0.11443836264596274
357,0.426145147119217
358,0.5109816283787741
359,0.6011201121584149
360,0.8612054268541266
361,0.5951334069558616
362,0.3060883262618174
363,0.7794898247506137
364,0.5543811084658715
365,0.106183994993767
366,0.6071022217068524
367,0.4551022667485563
368,0.1619696861231254
369,0.8078961994259783
370,0.5798452650236118
371,0.6790185755193437
372,0.24243097763666477
373,0.5214360859281593
374,0.7998445620725958
375,0.8566089458854911
376,0.25172309562713924
377,0.3983819218834976
378,0.696967071108696
379,0.23874264446367258
380,0.5766895611632833
381,0.888854316443528
382,0.7099057180464925
383,0.8734054040987304
384,0.5948169283699172
385,0.612680842959558
386,0.8936269212202219
387,0.6726069418738726
388,0.07754656540754329
389,0.25855388452756844
390,0.8201287931799365
391,0.3359368818608354
392,0.5824362778078945
393,0.504843341761875
394,0.7345536497990758
395,0.7392005774307914
396,0.20188533296411978
397,0.4305249165052181
398,0.6735920608964259
399,0.7326471682619693
400,0.6198808084623112
401,0.6663987549332704
402,0.18266119442060458
403,0.5386171477026432
404,0.3928612563155518
405,0.7587673658730364
406,0.5237490937375928
407,0.1888095724950433
408,0.439342828285747
409,0.6740701115377667
410,0.9175330951108391
411,0.7240816131384669
412,0.4492772961197826
413,0.7929984863551884
414,0.879749046836433
415,0.8132597265761429
416,0.5171637066401741
417,0.5969068360462775
418,0.3520799750666273
419,0.8261596553822609
420,0.6986241704588937
421,0.325559843008911
422,0.46662542041950733
423,0.9489264334883484
424,0.49829479639812246
425,0.28228552060448214
426,0.3425480152453286
427,0.5536339499648754
428,0.8238491959350173
429,0.21360042120802628
430,0.5325044025972534
431,0.5708062067342129
432,0.6386939780886063
433,0.8015503499689984
434,0.8431094581674096
435,0.12377208510090734
436,0.3304368348087309
437,0.2973779153570589
438,0.7799857093890334
439,0.6608991140981818
440,0.3008086179606209
441,0.2453511894744039
442,0.6082393077803653
443,0.39260790892952846
444,0.5408256635197719
445,0.23936949459195775
446,0.7819489419510448
447,0.23423085878251113
448,0.4013151561689028
449,0.6133965309519516
450,0.027930504749138677
451,0.677495979982638
452,0.41611564422804437
453,0.3067558562797653
454,0.6821202576636892
455,0.5891759352233089
456,0.5300653352984335
457,0.44200229689943665
458,0.5483166982255228
459,0.7604564470378654
460,0.7760111973614429
461,0.8019064179341906
462,0.5054115898898981
463,0.14131123310437776
464,0.7343329766441256
465,0.8103410282504901
466,0.7831004703374274
467,0.7562155613166404
468,0.8549212260503384
469,0.41897407983721285
470,0.4206163531118364
471,0.3750528521786171
472,0.6358690494172475
473,0.5713922729841316
474,0.9043451543602612
475,0.46289873165023143
476,0.7720370219727203
477,0.9321138726919461
478,0.9454772789656598
479,0.7903251046948697
480,0.419932879256102
481,0.48555062394297605
482,0.8808006189666975
483,0.25978570234434006
484,0.6111360394393051
485,0.4536716088832071
486,0.6633418851875903
487,0.536040390223188
488,0.7101134038269951
489,0.882429356743292
490,0.3691187364324543
491,0.32060154114313605
492,0.24147716687474732
493,0.8359220703963628
494,0.7381509464658044
495,0.27917729938392016
496,0.5459751147518974
497,0.3646782141873025
498,0.2856405281272394
499,0.6603963738211494
500,0.9558025476209608
501,0.7150646515374146
502,0.6373223707759521
503,0.7630419244809583
504,0.7569969562768302
505,0.8919963200207376
506,0.41997821695831394
507,0.15279633002377246
508,0.6178691118497381
509,0.7666481126319716
510,0.5797589452382217
511,0.7301394719437648
512,0.5396960937137342
513,0.633117911649419
514,0.37310482151769886
515,0.5212634066656001
516,0.6897623965151012
517,0.2472514371321621
518,0.7790842582826663
519,0.6081434599241032
520,0.29909116499372274
521,0.6476722359877846
522,0.7168762244310277
523,0.40363094780156117
524,0.6389429175633292
525,0.6907703915903068
526,0.5912720956111016
527,0.5517816330219324
528,0.5084271946708193
529,0.6151778072113551
530,0.43175719870380025
531,0.9498753652846278
532,0.5439611856309362
533,0.47375013198934895
534,0.5690425842082152
535,0.8045074757629953
536,0.6485077258154996
537,0.40512197544854106
538,0.14914983023554299
539,0.9162185918377899
540,0.7309246534593521
541,0.5394059724943048
542,0.7673696526623416
543,0.8915834667428948
544,0.5134048192214772
545,0.6411823644882584
546,0.5875822044470946
547,0.5432353137428224
548,0.8129796062647695
549,0.7469283915618633
550,0.8825526771496256
551,0.8048216777941308
552,0.5698683866076634
553,0.7213296818193131
554,0.18277363076752734
555,0.29747099451145625
556,0.9642895848933057
557,0.6679914318096265
558,0.2755493847704901
559,0.6385183819580522
560,0.4028269051999714
561,0.4175331535918781
562,0.5453674302747061
563,0.8026965848205352
564,0.46834678363389465
565,0.9070821911679817
566,0.20814733352656561
567,0.4925317951442056
568,0.45986510308661444
569,0.3238628227193754
570,0.7721755073948372
571,0.685437418002
572,0.3397642993480753
573,0.8011402526904057
574,0.3162171881422011
575,0.7320431706278545
576,0.23102646967317428
577,0.5430248137876115
578,0.5294987236058386
579,0.8607982060106257
580,0.6524198908306583
581,0.6857093099890235
582,0.7840977499316747
583,0.38412221375826244
584,0.8732327109777634
585,0.12378106766974362
586,0.5966801848277986
587,0.6300185298930382
588,0.49549439184763683
589,0.6174744016434385
590,0.9067927790663659
591,0.7081858590007725
592,0.906597591356301
593,0.6739457220258769
594,0.23514574608785374
595,0.2602331762668138
596,0.34389515432277673
597,0.7568481474404061
598,0.6654086850052924
599,0.6345460483255884
600,0.2994307661468659
601,0.6832367431857377
602,0.7828543773796636
603,0.7866135459445638
604,0.6695945878324855
605,0.6639050261186542
606,0.571703453484148
607,0.43940468596828797
608,0.764311444544984
609,0.6790663468800806
610,0.8509219174081176
611,0.5335419376500964
612,0.3262253969173171
613,0.33918588613346456
614,0.19829116260887175
615,0.403166416330283
616,0.6784754151730885
617,0.5249396004956178
618,0.5435832511388485
619,0.7503580421336704
620,0.13712182274901827
621,0.2628444980123442
622,0.5892291798059275
623,0.6331442895332835
624,0.26568416261437233
625,0.803400921780666
626,0.20177261677663322
627,0.8068874052282838
628,0.6902731290178559
629,0.5685233784260687
630,0.3744543624422462
631,0.6800988474881504
632,0.8279120321753238
633,0.3737673898490856
634,0.39357794855373696
635,0.8952268335370127
636,0.46191190624979184
637,0.6622049948057555
638,0.42743458498463155
639,0.5601468394776061
640,0.31176364211281854
641,0.5254953436468865
642,0.6550130606394591
643,0.5662752393011127
644,0.7087923341036341
645,0.422289183666403
646,0.3308576085808251
647,0.5127220624049555
648,0.43436277825748365
649,0.11878450704880579
650,0.47014294783120414
651,0.5560933253409098
652,0.17567709689797203
653,0.8145612467889115
654,0.28639633570403933
655,0.4077320347022294
656,0.47355417244997866
657,0.7096420596324173
658,0.3961310904116062
659,0.13461199166863802
660,0.40314772903857427
661,0.6124197404097089
662,0.4840580068501181
663,0.06905572865309281
664,0.8372148533191015
665,0.37526901165583065
666,0.6515149285833908
667,0.5085147423740303
668,0.7042237539879246
669,0.6076732419155025
670,0.5035743861780805
671,0.23927339811160672
672,0.3995876178597897
673,0.833349184354838
674,0.5305762579889217
675,0.7688790449802947
676,0.6650455300000355
677,0.5763652176485904
678,0.910398850483073
679,0.627752799533924
680,0.5135153880532585
681,0.3225533454480795
682,0.3798809714586839
683,0.49451303665078067
684,0.321459614822876
685,0.6212365417847375
686,0.6955957989876698
687,0.7274253040571536
688,0.22974019703176055
689,0.5729079734841367
690,0.5587400532178317
691,0.862220196703148
692,0.7842453479436478
693,0.7414463574779644
694,0.3163043750728178
695,0.6375735123923153
696,0.3956053000142714
697,0.11081699277202373
698,0.4690981833652638
699,0.487783655027937
700,0.20448808661623152
701,0.7221517196947917
702,0.8131992147518078
703,0.43428065265282434
704,0.94631675692121
705,0.4236347758086472
706,0.34222018594300335
707,0.45251354450918024
708,0.6249131801817479
709,0.7922461627487695
710,0.6718511001985051
711,0.5873215948742588
712,0.8804193282628
713,0.6188131575639759
714,0.5319326582376007
715,0.8318537472002768
716,0.33972989882891613
717,0.11036102076448456
718,0.6805329103139244
719,0.32416040645118643
720,0.7333934573970098
721,0.5442990830002872
722,0.7747657988911716
723,0.3515422877307075
724,0.5458498561972785
725,0.7392594505195227
726,0.7370948390119417
727,0.5548077720975606
728,0.6057258970685624
729,0.663426800485147
730,0.7666381823977126
731,0.8353423117258352
732,0.4356870920530795
733,0.6409816711004568
734,0.35307549212276956
735,0.5647585349184578
736,0.35380901085027605
737,0.6688484912969322
738,0.29787299348890645
739,0.535198869746876
740,0.8315454201716161
741,0.3568105880034419
742,0.7643273369177649
743,0.8812999951267291
744,0.32088215724685515
745,0.6933818833716351
746,0.8411625173333577
747,0.9202295310033562
748,0.4498965212824796
749,0.7381960139548094
750,0.5502185814126136
751,0.8922328706988935
752,0.7222227268615542
753,0.5457698505696759
754,0.21511902835625168
755,0.5314804428550787
756,0.6867660819991791
757,0.8466975577335045
758,0.22425987015448526
759,0.6462306880292219
760,0.5258890219020285
761,0.6847812712147242
762,0.25221610389840204
763,0.6836534677570325
764,0.6423985815082439
765,0.7953678277448937
766,0.1507869767683161
767,0.30704088180947114
768,0.6287578405233942
769,0.4886998174266049
770,0.26005556518427697
771,0.7119792916937255
772,0.7414663906472295
773,0.40015346572710353
774,0.1425657968458943
775,0.7414412892832543
776,0.5128392950163875
777,0.5765946645332536
778,0.41557524891093484
779,0.9482530602845716
780,0.6880010713312187
781,0.38092121391238964
782,0.7725218943442012
783,0.6310946947721296
784,0.2719010380433204
785,0.8156573453224382
786,0.07281571581199577
787,0.5942545344064812
788,0.7960831495067189
789,0.42384858634976613
790,0.6278099697642318
791,0.36682339101303174
792,0.3816395881159814
793,0.6631896066666649
794,0.5143876437576047
795,0.8492505176712569
796,0.820739928882034
797,0.7580494557062646
798,0.5944579858494691
799,0.6598243403900073
800,0.13165181237769402
801,0.34789135978088376
802,0.898146269656866
803,0.8418326119747399
804,0.9228256468820939
805,0.21582923920106087
806,0.13827246174191848
807,0.8841248019411465
808,0.7258947490669314
809,0.911176298426958
810,0.941535119179381
811,0.18490570298214812
812,0.8491130872939554
813,0.3944171829914667
814,0.7980664297361818
815,0.8753478364644347
816,0.22303510156123993
817,0.7581018246877714
818,0.4174407791802202
819,0.5370855212656892
820,0.8949671310012784
821,0.5300420378943274
822,0.5337312574588462
823,0.2748828749591781
824,0.41645460146913615
825,0.7738114552676951
826,0.7268968422418982
827,0.5834982813555148
828,0.6884437452348754
829,0.25248167843808395
830,0.7312728290753456
831,0.8546238255707039
832,0.36185325153046166
833,0.8384909396000384
834,0.23141807517488158
835,0.29988155759660684
836,0.258578848340641
837,0.6472550927455425
838,0.709397292866299
839,0.8621546403631839
840,0.5596213404442506
841,0.7332912290965216
842,0.6780852886970035
843,0.5983319608269085
844,0.5490507565901568
845,0.7128716357135569
846,0.33790552721994266
847,0.7612728090309157
848,0.5692296500268323
849,0.5118421481178741
850,0.9152836263207238
851,0.20897042241830063
852,0.773155679776602
853,0.5790709194480667
854,0.6451123670003509
855,0.41925262306144107
856,0.5315534143237584
857,0.42972887639675555
858,0.9519709011076949
859,0.5563353098340079
860,0.18181200422563176
861,0.6565872090151448
862,0.4397334526448775
863,0.5417479148231683
864,0.6094080630369298
865,0.6054429983630217
866,0.593683149102524
867,0.13726645509965324
868,0.7036156989708836
869,0.7071566413371652
870,0.47280039091790305
871,0.784302966199653
872,0.6703709965327546
873,0.19107493627182756
874,0.4622802530948984
875,0.8604517588156855
876,0.5307636001568377
877,0.7696495874131813
878,0.7356282011868747
879,0.455484209559568
880,0.4779348347544705
881,0.6057757261245517
882,0.9514797819183748
883,0.5119582118217642
884,0.13809923565769108
885,0.9404847051701567
886,0.22896710245970528
887,0.8673072301901805
888,0.15053052680325016
889,0.40380119003988457
890,0.8866935934042849
891,0.3252204398109674
892,0.765443172021133
893,0.8568923816194777
894,0.20806341856327895
895,0.9461675040914541
896,0.8256986989472289
897,0.04661247102509097
898,0.6757669945189877
899,0.66099677459283
900,0.41965732166236264
901,0.7816499120036527
902,0.7806415479870261
903,0.7945539131151841
904,0.84076505291299
905,0.6017552181589719
906,0.7348079688225391
907,0.7999014250177929
908,0.6544217696462625
909,0.7063574882961358
910,0.7778827481284489
911,0.7146449544034581
912,0.7925515502331455
913,0.5563469512236519
914,0.9612087660844241
915,0.7743775872766271
916,0.6652359071634221
917,0.8472496856902006
918,0.781581978658532
919,0.5601190437835055
920,0.4817451073591748
921,0.6699113831349975
922,0.3982941042189124
923,0.46342710804301407
924,0.898291520574921
925,0.4850341667184548
926,0.828697530453787
927,0.7887377500052626
928,0.460334126198954
929,0.9588620614535478
930,0.7783125474588607
931,0.1066964644787804
932,0.38902511262508294
933,0.5023834340107924
934,0.2502206425858767
935,0.45315411280685686
936,0.6184708859451735
937,0.5005934369353194
938,0.44155863974973825
939,0.23508530790847684
940,0.9257794757855442
941,0.743732310154796
942,0.6648913313605331
943,0.6696066208236211
944,0.12074217768327174
945,0.5295330641458325
946,0.6340035512748807
947,0.5286229359950544
948,0.8003192691224155
949,0.6755888607743391
950,0.7579424775934718
951,0.690444786897421
952,0.5382923850897633
953,0.3078645122225129
954,0.5714397787192482
955,0.430427217340834
956,0.6845461652908165
957,0.3380847094267352
958,0.829754811746184
959,0.3674235492044202
960,0.35157057468957637
961,0.7935045642441207
962,0.43157356725034696
963,0.23762010648733672
964,0.2134826561851174
965,0.8222563430748366
966,0.9092648540088338
967,0.7729920207592067
968,0.26200766565169636
969,0.8692128878433417
970,0.504327348748378
971,0.6387082728117062
972,0.4333246751273599
973,0.5452372176673348
974,0.5890966236969334
975,0.4129925029696819
976,0.6773112972111367
977,0.3317870284484412
978,0.3355631115634756
979,0.853617657891649
980,0.6598718631956636
981,0.6155552939846524
982,0.4942706079461091
983,0.3407031537604145
984,0.20939676862603093
985,0.6724288321830636
986,0.5890929200501295
987,0.8933396621353406
988,0.3455393267097493
989,0.45841493850718024
990,0.4204512247024818
991,0.3903131431889483
992,0.8674207794127753
993,0.7115835500022806
994,0.7798222931880371
995,0.7951994330404355
996,0.8051266320581483
997,0.3627659292613799
998,0.5812278002767133
999,0.6620846073204647
1000,0.5356826377427991
1001,0.7868748299530945
1002,0.4914060788096793
1003,0.254170214079359
1004,0.6410267154264442
1005,0.7184398519953951
1006,0.7479788119824134
1007,0.42275788062995906
1008,0.8436553025608478
1009,0.4580334839435252
1010,0.8152332314622357
1011,0.7999774218350747
1012,0.6038646239097162
1013,0.7168038495561091
1014,0.7400090969671628
1015,0.8169686567944516
1016,0.4209863238523661
1017,0.8932350693594571
1018,0.7817665495593847
1019,0.5529364084836097
1020,0.5489605762256695
1021,0.765409042115245
1022,0.1815463218925424
1023,0.5006692416124005
1024,0.5280021629249603
1025,0.41559197167220674
1026,0.7003126611216155
1027,0.1658756371873823
1028,0.7489320467573618
1029,0.21630818237690824
1030,0.8827517576469508
1031,0.4351884002435919
1032,0.49719725386602875
1033,0.34968819480812857
1034,0.6244828299095402
1035,0.6098697420142819
1036,0.11434699433164236
1037,0.7464666754392075
1038,0.5337662086690396
1039,0.8695458334085312
1040,0.08329410858524483
1041,0.6351672722922134
1042,0.6333457300027856
1043,0.6096536626373058
1044,0.6910800768559155
1045,0.4336897369552092
1046,0.9447729467841431
1047,0.7481030477195403
1048,0.7179227052281608
1049,0.6538235901875475
1050,0.7146310343125917
1051,0.81184823939766
1052,0.9238608652013763
1053,0.9249206682786
1054,0.38220719000636794
1055,0.6763580365188294
1056,0.33706714788522246
1057,0.09020124043681493
1058,0.6688788448863738
1059,0.8229757386037446
1060,0.5151724909164708
1061,0.8822018310766758
1062,0.5689722868211681
1063,0.6648226172647906
1064,0.780271176304089
1065,0.3249241951726813
1066,0.5410963665086309
1067,0.3476183947374146
1068,0.5637653432843442
1069,0.3055887792732015
1070,0.6882433716547148
1071,0.9217874326452414
1072,0.7124973582214327
1073,0.9049395778262483
1074,0.7177931637899226
1075,0.41756463787004755
1076,0.860619549915843
1077,0.556801505492415
1078,0.8494158634598553
1079,0.7939609885659832
1080,0.36484367498026427
1081,0.8012245625697484
1082,0.5089305926880857
1083,0.7624924957818295
